Emotion,Text
positive,good time rocking open mic thanks love n support working business plan presentation
negative,time get wink
positive,another weekend war memorial sarcastictweet
positive,mozart requiem tonight
negative,first day university know expect
negative,passing car bridge one car could pas precipice side protection bridge completely
negative,really risk people lose learn
positive,astonished see penguin swooped low call delight sleek feather solid little body
positive,mswilliamsmusic awww shook gon incase start laughing loud
positive,going forgo pub night wife tonight tough week u neither really plus neighbor died
negative,mccolgan slumped deep dejection said afterwards bad race part
positive,go captain say quot shut quot way http
positive,thinking wow survived freshman year mission accomplished sophomore year
negative,literally definition life day
negative,star trek imax huge screen still worth watching
positive,heading back home win
positive,decided prezzie rt honey birthday day heart
positive,christ like living easy iont know heard living christ worth find way make living easy
positive,feelin nice bottle bacardi
negative,mom asking feeling better visit dad swears see quot change quot amused yeah still depressed
positive,congrats wife would live tweeting birth sure
positive,coming home camp whole new redone room gt gt gt gt
positive,give one description often feel joyful done thing good relation people especially friend say love also tell love
negative,slightly bummed english muffin left party butter put toasting
negative,room always mess getting ready
positive,note self complaining thing work always make worse oh look got flooded pipe burst
negative,mother sad woman old photograph younger
negative,seen many time never without sense embarrassment finely sensitive singer asked adopt vicious role alien
negative,agree great day window see
positive,watching friend reduces stress inside thanks bright crane created series love love love
positive,thank
positive,hee look totally drug handsome glad found clip could view
negative,went knicks rt lil upset chris deal
positive,oh god end first course believe yeh many exam everything wonderful
negative,use got enough money would put
positive,laughing loud hear think watched different movie getting work done talk later girl
negative,spite everything burun felt depressed whole affair could understand
negative,finished reading twilight book read
negative,upset coming ohio anytime soon band put killer show
negative,hmm think ask friend advice make decision sorry
positive,fucking work fucking minute break yay
positive,found peace love forgiveness favor amp christ never ever leave god amp turn back never
positive,sister showed another game haha like angry bird stupid addicting
positive,tough old eventually ave speed camera gla airport would speed anyway wink smirk
negative,going home seriously enough
negative,ne mus
negative,rosemary sandford darlington association disability said saddened disappointed given opportunity express view meeting
positive,love mandy moore much also angela
positive,watch point hd also want see hd waiting
positive,going watch two david yey
negative,surely guessed
negative,sorry lol waitt think mum would still let birthday stuff weekend
negative,hahahaha much would love meeting pretty much day
positive,god law principle precept living guidance work man
