Emotion,Text
sadness,zaynmalik happy hear touring america laughing big grin laugh glass west coast frown sad andry pouting
worry,trying fall asleep ancient assignment drinking water ice lime yum
sadness,likewise better ask wink smirk appreciate neglecting sir fresh
worry,raining past day actually sunny today well little super cloudy
sadness,headache killing yet need cover boring police event
anger,bank customer notoriously slow shift business even miffed
happiness,give gift voucher something like shopper stop something good cash unless
joy,got scholarship letter australia
fear,entering railway station toilet sense feel taking seat home end away
anger,could find monthly ticket bus bus
sadness,sleep someone awake scared crap outta
worry,oh hope throw something useful next time actually hope bump heh
surprise,sherry rehman appointed new ambassador u pakistan
sadness,solangeknowles freaking awesome happy mother day wish mom like sad blah best wish
surprise,oh goodness spit drink rip hair straightener
sadness,let u hope purchased two one mom work mine much
fun,laugh as get alot haha
fun,threee word youtube bamboozle show
sadness,hah eeee although need new picture thing sweaty
sadness,boring bad weather today fun boyfriend
worry,http aw guy look adorable felicia look little
sadness,love know got another appointment really sorry
love,bien small world small world yo amo la great friend
joy,guess option dinner feel like cooking chicken pot pie
joy,getting ready leave work blackfriday
fear,sleeping heard neighbour screaming peeped window saw thief trying enter neighbour house
joy,passing difficult examination expect mce
fear,two girl one cup uhm come factor give contestant aid happy face smiley
sadness,frustrated copying across usb old server
surprise,started listening prince afternoon new fan pretty great day
worry,got final table went third think getting free seat
worry,homework ew fml pull nighter think going
fear,hear shit disturbing cat making noise downstairs fear worse cat kitten
sadness,nail became miserable anxiety
fear,philophobia emotional attachment fear falling love
sadness,part friend feel always sad time remember concrete example example parted friend mine feeling sad
sadness,record spending night er son much fun sound
worry,poor thing hug plenty aloe gel summer eh
worry,ok official quot old least feel likewise old amp tiredd amp wasted
fear,work go getting high balance low
happiness,could feel excitement tweet wink smirk watching launch tv love directv seriously
worry,everybody think dagadong asleep disturb
fear,meeting bush zal reportedly sought express disquiet bill passing u congress aimed marking anniversary armenian genocide
worry,today head hurt badly want see
worry,wow really necessary
anger,came home late one night without told
fear,afraid tomorrow seen yesterday love today le
joy,write page essay somethin happend thousand year ago math home work tonight
surprise,marismith last week interviewed waynemansfield told fb queen glad see connected
sadness,also leah brought home single slice apple pie evil roommate ate slept
worry,need go atl mainly go ikea stuff want available online
sadness,brother visa got cancelled
happiness,quite amusing watching sing quot f priest quot guess featuring album
love,thank love
anger,teenage neighbour smashed letterbox fifth time couple month action kid stayed home meal yet took dislike daughter
sadness,new guitar hero metallica guitar already broken fail
shame,often would say something foolish immediately regret cover embarrassment say something worse
empty,dang plant bush ouch kitty hug today
worry,find picture
joy,leaving work early today
joy,really wishing leave head phone home
worry,happy mother day allen
happiness,looking forward mandarin album hope come singapore
enthusiasm,listening faith spirituality internet
worry,taking load old broken concrete tried find
sadness,huge headache idea want
worry,laughing loud funny back leg wink smirk never hurt back thank god thanks watchin
joy,tonight could get better driver ed hour get go home chem homework happy face smiley
joy,year old spirit happy face smiley give fave thing wrapped silk scarf funny
happiness,yesterday awesome sunny day best friend good food amp ton fun could ask
love,tell mommy said n love mucho mucho
happiness,happy star war day ha crappy day outside though ah well make bit motivation revise
love,happy mother day got mom present yet print amazon gift card http
joy,know love dance even great always song heart
anger,still like soooo pissed amp mariah carey lost anger
surprise,totally waitin somethin new thought provoking
joy,felt glad live went meeting technique meditation connect essence human
anger,incredibly selfish always wee hour night playing music loudly wear earplug order fall asleep
enthusiasm,edward hope
anger,absolutely refuse thirteen people dinner friday
joy,mr primetime fake as rd lame lol knw baby
joy,really happy group
fun,really trust judgement jk think becoming friend
surprise,dice watching hero http
joy,looking forward school tomorrow attempt finish spanish project due period make gingerbread
empty,tonight
happiness,get see hopefully meet guy next week wait way invincible http
empty,possible frown eating frosty
happiness,aww glad hour found forest engaged
surprise,really warm day seattle chocolate melting
surprise,obviously much fun working state government wink smirk
surprise,themandymoore boston need one
sadness,tired work king story evening completely
happiness,sandwich
sadness,lt amp boy accepted tht fancy certain feel worth telling
joy,remember offer guarantee refund money delighted purchase
